parent,child,child_type,relation,context
在游客子系统,，主要的目的使帮助游客,ChildTarget,游客子系统,游客
在游客子系统,游客,ChildTarget,游客子系统,在游客
在游客子系统,，,ChildTarget,游客子系统,在游客
帮助游客,游客得到某处景物的介绍,ChildTarget,,游客对某个景点感兴趣
游客遵守景点规则,通知游客登记,ChildTarget,通知游客登记,游客遵守景点规则
游客遵守景点规则,景点规则,ChildTarget,通知游客登记,游客
游客遵守景点规则,登记的前提下通知游客登记,ChildTarget,通知游客登记,游客未登记
游客遵守景点规则,景点,ChildTarget,通知游客登记,游客
游客遵守景点规则,游客,ChildTarget,通知游客登记,遵守景点规则
游客,判断,ChildTarget,判断,游客
游客,通知,ChildTarget,判断,游客
通知游客,判断,ChildTarget,通知,游客为进入景点
通知游客,通知,ChildTarget,通知,游客
电子向导,景物的介绍,ChildTarget,,在C4条件
电子向导,景物介绍,ChildTarget,,游客到达电子向导处
向导,景物介绍,ChildTarget,,游客
电子向导,游客到达电子向导处需要判断,ChildTarget,主因,C9的前提下是否有地表主因
电子向导,地表主因,ChildTarget,主因,游客到达电子向导处
电子向导,demo,ChildTarget,,C15
向导应用,二维码,ChildTarget,粘贴,C16
向导应用,粘贴,ChildTarget,粘贴,二维码
向游客提供适合的信息,判断是否准备景物信息,ChildTarget,提供适合的信息,向游客提供适合的信息
向游客提供适合的信息,提供适合的信息,ChildTarget,提供适合的信息,判断
准备景物信息,判断,ChildTarget,准备,准备
准备景物信息,准备,ChildTarget,准备,准备景物
