parent,child,child_type,relation,context
游客子系统主要的目的是帮助游客,前提是用对某个景点感兴趣）,ChildTarget,游客子系统,游客得到了某处景物的介绍
游客子系统主要的目的是帮助游客,游客得到了某处景物的介绍,ChildTarget,游客子系统,至少满足三种情况之一
游客子系统主要的目的是帮助游客,对某个景点感兴趣,ChildTarget,游客子系统,前提是用对某个景点感兴趣
游客得到了某处景物的介绍,用对某个景点感兴趣,ChildTarget,前提是用对某个景点感兴趣,前提
游客得到了某处景物的介绍,前提是用对某个景点感兴趣,ChildTarget,前提是用对某个景点感兴趣,游客得到了某处景物的介绍
游客得到了某处景物的介绍,通知用户登记,ChildTarget,前提是用对某个景点感兴趣,在判断满足用户未登记的前提下
通知用户登记,用户未登记,ChildTarget,游客,判断满足用户未登记的前提下
通知用户登记,用户已经进入景点,ChildTarget,游客,C2
用户已经进入景点,游客尚未进入景点,ChildTarget,,C2
游客尚未进入景点,用户未登记的前提,ChildTarget,,C2
